id,rating
29054,3
8685,5
6788,3
50845,5
45987,1
35825,5
25175,1
41053,4
7148,5
7079,4
18570,2
32950,5
8962,2
13148,5
25420,1
46580,2
43880,3
49674,3
1835,2
35079,5
10319,1
42911,3
13692,4
13090,5
41756,5
6710,1
24857,3
10397,1
5703,4
1289,2
9421,4
15079,1
19550,1
31531,3
13558,5
6014,2
12983,4
20045,3
30175,3
41753,5
22875,5
26897,1
16302,5
29956,4
48899,5
31361,3
9369,5
1506,5
22400,4
37844,3
28011,2
530,1
45897,1
22522,5
48020,3
6484,1
32954,4
15701,2
29113,3
19676,1
6815,3
33661,3
49039,3
41334,3
16230,4
26516,1
13102,5
30776,4
46920,4
6636,4
7671,4
6991,2
22162,5
35195,5
36747,4
41843,5
35850,5
30900,4
46304,2
2946,4
5132,3
19298,2
45047,5
3159,5
8547,4
15806,4
34365,4
33454,5
19747,3
13341,5
1311,2
45849,1
21342,5
18712,1
26444,1
34056,1
41197,4
20582,4
18137,1
24502,4
35947,2
43862,4
31283,3
3163,4
39924,2
3401,5
14584,1
11993,3
6838,3
6042,2
20012,3
1151,2
35000,2
16713,3
17148,5
15508,4
25585,3
44437,3
25875,1
3012,5
7183,1
40591,5
26598,1
34463,4
9211,5
5246,1
50194,4
40280,5
21876,4
22771,5
5383,1
47788,5
46515,1
21196,3
6922,5
49743,1
11567,3
32236,3
22022,4
49248,4
35884,4
34854,3
13761,5
38322,3
12696,4
13185,5
39901,3
35751,5
3191,4
40694,5
27478,2
3176,5
16292,5
18308,1
4638,1
15714,4
29703,3
46514,1
41363,4
28492,3
4216,5
4758,3
1116,3
12435,5
29487,1
15460,4
21382,4
823,2
42552,4
39363,1
34544,3
38287,1
50607,5
18928,1
40465,1
9203,4
41115,5
12031,3
46818,3
3582,5
27119,1
505,1
47953,2
34947,5
4435,1
21442,5
32417,2
17025,4
31612,2
9073,5
42042,5
32157,5
1205,2
41252,5
15986,2
33611,1
20482,1
41164,4
17385,4
48590,1
15506,4
23798,1
35893,5
45458,1
10855,3
46002,3
22542,5
910,3
27381,3
11144,2
33632,4
33201,4
4496,1
32425,4
30227,5
38009,2
2608,4
48902,5
35982,1
33314,5
49394,5
21332,4
44102,3
32516,4
25094,1
26678,1
18858,2
41282,4
26677,1
22374,4
24294,5
8030,2
10175,1
14265,1
15099,2
21328,4
42512,5
23376,5
20158,3
15755,4
24439,3
48739,5
44822,4
35407,4
9499,5
35303,5
18966,2
942,4
12990,4
14665,1
16018,4
11928,1
39217,4
6452,1
48609,1
47931,1
30119,3
46770,3
46009,3
39342,2
44862,5
7117,3
36735,1
23930,1
37412,1
28765,2
39976,3
18994,2
49102,1
23751,1
29217,3
6093,1
7189,2
14112,1
43827,4
22056,5
14883,1
36235,5
8778,5
718,3
48451,2
46635,2
31916,3
25006,1
17738,2
38977,3
11161,2
30128,3
30829,3
32570,4
37877,2
483,1
6301,2
48970,3
8359,4
15801,2
47636,2
48338,2
29914,4
6792,1
12422,1
16078,4
26908,2
28669,1
42992,1
28050,3
10,1
44139,4
50017,5
4468,1
2313,1
6942,3
47255,1
21425,4
955,3
14985,3
20628,3
2541,4
1083,3
39876,4
9464,5
19690,2
39180,1
9302,5
3639,4
50058,5
31355,1
15919,4
47772,3
17653,4
13040,5
37970,2
41317,4
50603,5
20345,3
28724,2
6349,1
25726,1
16761,5
47960,2
21643,5
4152,5
46048,1
988,1
38089,3
14220,5
31003,2
21485,4
37130,1
38144,1
28845,2
5255,5
1845,4
31980,5
41804,5
48381,4
15845,2
2592,2
50716,5
8066,4
39671,4
50260,5
29535,3
26570,1
20764,2
44347,1
20958,1
11431,3
24868,1
14983,2
9446,5
30096,3
30779,3
18411,1
28088,3
36610,1
31598,4
41840,5
557,1
48821,3
51061,5
19950,3
6203,2
41729,5
15674,3
50702,4
9048,5
23062,5
25365,1
2805,4
10077,1
24775,1
15109,2
14725,1
4556,1
26979,4
50394,5
36971,1
29048,2
7940,5
25935,3
44041,1
35247,5
29247,3
27760,1
38604,2
22852,5
33385,4
4686,2
7747,4
19630,2
47000,3
3135,5
45476,4
35618,5
41562,4
16471,4
18499,1
10738,3
49341,4
13299,5
32539,5
13616,5
15551,2
11684,2
30665,3
24024,2
14537,2
32298,5
43981,1
24462,5
48660,4
3074,4
19145,1
38306,3
16359,5
16544,4
15682,3
36733,2
35432,5
19535,1
45543,1
24879,1
24608,5
14189,1
34680,5
11937,2
22042,4
14325,2
35007,3
37474,2
28498,3
20908,4
708,1
3862,1
32498,5
34263,5
3990,5
10960,1
38697,4
9573,4
41295,5
7328,3
11492,2
10902,2
40197,5
46151,2
33539,3
24940,1
42771,5
21469,5
2376,1
41138,4
24629,5
4547,1
46792,1
10138,5
36645,3
22263,5
22776,3
2186,3
37451,2
13986,1
11794,2
44466,1
31977,5
11576,1
21492,3
51177,5
32217,5
30077,4
50014,5
15208,2
27048,1
35980,1
23179,5
13013,4
34185,5
32286,4
2406,2
7099,4
18877,4
22651,5
44969,5
40960,4
21850,3
14389,2
36358,1
11681,1
29796,4
10296,1
29370,3
16793,4
29203,3
6845,4
27138,2
30314,3
16092,5
47263,3
20872,4
37942,2
5282,2
29580,1
11099,1
40563,5
5311,1
5151,2
36363,3
1578,4
12345,3
5547,2
2487,3
23529,5
13666,5
50273,5
22831,5
23623,5
16638,3
10561,1
33701,5
48898,2
11114,2
16161,4
49714,5
14272,1
29141,1
45323,5
31147,3
28839,1
16456,3
48109,2
16989,5
29028,3
14638,1
1144,1
23111,5
38614,2
36931,1
18136,1
37742,2
26847,1
29469,4
33765,5
6201,3
47385,2
9846,1
40441,5
24622,5
7202,3
13129,5
48850,2
33237,4
4022,4
50677,4
2972,5
14000,1
12338,5
17482,5
25018,1
7934,3
42310,4
25292,1
21998,5
49477,4
17950,1
11936,4
4484,1
18545,1
11248,1
42237,1
38378,2
22749,1
26317,1
2167,3
14855,2
250,1
30191,1
41774,5
30928,5
12405,1
8330,4
29504,2
35152,5
17796,2
36814,1
32896,1
38202,3
37622,3
4864,2
13317,5
19232,1
35508,4
9516,5
11613,4
39148,4
40391,4
28805,2
50425,2
26602,1
25483,3
5584,4
45974,3
46067,1
44376,3
23212,5
8367,5
12718,5
50255,1
16298,1
45357,2
35159,4
11211,2
38420,3
40794,5
16962,5
31451,3
11343,3
37834,2
4108,4
39520,1
39774,2
28017,2
24939,1
40035,1
35069,5
10358,1
2938,3
27452,2
13817,5
8233,4
5481,1
45592,3
9307,5
19395,1
8703,5
32820,2
51049,5
28035,3
36547,1
22521,5
49643,3
47774,4
2617,1
39917,2
50663,5
50963,5
45344,5
39441,4
44492,1
25329,2
27543,2
16322,5
3684,4
40095,4
42426,2
20632,4
1965,4
9392,5
49410,5
48186,4
15811,1
8345,4
51255,5
4792,2
9065,5
42985,5
6556,2
11901,2
47968,1
38454,2
13179,5
21588,4
25871,2
11951,3
26844,1
8921,5
32654,4
21750,5
33363,5
44207,4
47532,2
23773,1
39680,3
27248,4
9820,1
27596,1
45706,1
42981,5
20593,3
41445,1
21106,1
38786,3
34969,5
22257,5
23063,5
16372,3
23311,5
18597,3
27419,1
41640,4
44002,3
4529,1
44262,2
28976,3
37484,2
38411,1
1448,3
12774,1
46916,3
14601,1
48998,3
50439,5
9977,1
49526,5
17441,5
44126,3
48321,2
1316,2
366,1
41695,4
20277,2
15980,1
28471,2
855,4
45715,1
27428,3
35590,5
10849,2
49644,3
50110,5
13915,4
51089,5
28174,1
5658,2
17217,5
29213,4
41939,4
28137,2
41085,2
49163,5
233,1
20783,1
9222,5
15142,3
7583,4
38852,4
31465,2
10704,1
24547,5
18875,2
18397,1
43483,2
46350,1
39743,4
9748,1
20602,2
41800,5
27929,3
37175,1
28501,2
32466,4
32880,4
31684,3
31763,4
1221,1
45275,4
40569,4
46530,1
7626,5
22434,4
44834,4
45777,1
43560,1
23713,5
28192,1
27069,3
31482,4
49168,3
29166,3
3962,5
11788,5
1823,3
32115,2
99,1
26191,1
28329,4
42800,4
43138,3
9825,1
8863,5
6325,2
18325,1
15522,2
19399,2
23196,5
9931,1
30727,1
6889,3
27921,4
22665,5
47924,2
43406,3
26109,1
46008,1
5593,2
24368,4
13130,5
15810,5
32063,5
30402,3
35933,2
2247,3
18446,1
34422,5
10842,3
35571,2
34181,2
48316,3
42624,5
10422,2
7859,4
40722,5
26445,1
10805,3
22973,5
31037,5
29776,4
5522,2
2669,4
37842,1
25891,1
27354,1
48553,1
32626,5
39063,1
42244,5
27882,1
9670,3
35046,4
31558,5
1487,1
6440,3
35083,5
45462,1
51140,5
12149,2
47096,3
6015,2
23006,5
22393,2
15420,5
37063,1
1120,3
19058,4
29638,3
48667,1
15725,3
43292,5
11507,3
43610,1
22219,1
48200,3
34889,5
50903,1
29306,1
41002,5
21664,3
44699,4
10801,3
25990,1
40433,5
22430,5
48021,3
46156,3
21994,3
51136,3
42017,5
40806,5
4472,2
9582,5
2658,1
50290,5
17258,5
27469,3
14947,2
26323,2
23816,2
4110,4
39321,3
51016,5
44586,5
46919,3
16534,4
4311,5
1134,1
35799,5
11470,5
27649,2
42275,5
37997,2
6882,2
9171,5
3843,4
8798,4
13176,5
20315,2
1370,2
13709,5
20234,4
3389,5
14014,3
11106,1
45255,5
7722,4
16502,4
34731,5
28015,3
7830,4
51067,5
34266,5
44427,4
43195,1
15889,5
38763,3
39932,5
39198,3
33034,5
30264,2
33832,5
17075,5
28063,3
9331,5
1642,1
22361,5
20052,1
6397,1
17691,2
40655,4
43646,3
31596,4
49996,1
6909,4
18573,3
21199,1
35920,4
31472,4
47475,3
1699,1
36287,1
28116,3
27625,1
44152,2
35034,5
32265,4
47978,4
33954,5
36905,1
35328,2
21760,4
15150,2
45792,4
28157,2
22065,4
17147,4
15033,2
21362,3
29577,3
14539,2
26645,1
4325,5
6098,2
2478,3
15174,2
47525,3
44452,3
9007,5
8170,1
13959,1
21246,5
24001,2
3852,4
46951,1
31832,4
2340,2
9674,1
4698,1
32103,5
25695,1
40666,5
20375,2
14634,2
22217,5
21042,2
6911,3
21754,5
854,1
38483,2
27528,1
49695,5
39782,3
14998,2
42038,5
21505,4
15660,1
2428,1
30879,3
23091,1
44944,5
18631,1
37364,1
5465,2
3626,5
26382,1
20359,4
9949,4
8526,1
5782,3
46816,1
13282,1
19251,1
25890,3
44327,1
5638,2
24675,1
15215,1
35009,5
43852,2
40226,3
21746,3
2552,1
5826,1
27585,2
12038,1
28154,3
4500,3
1141,3
33498,3
44887,5
26429,1
7338,2
3643,5
25666,1
1671,3
15468,2
32935,4
28960,2
33609,1
22859,1
37318,3
16168,4
7156,3
44284,3
29167,5
2773,4
27700,1
40034,4
10470,4
11342,4
43994,1
39293,4
45286,4
20027,4
6079,3
34159,5
21846,3
41816,5
16538,4
49380,4
51109,5
22202,5
1535,2
44319,2
48520,1
51111,5
20556,3
19985,4
9233,5
36973,1
38696,3
48565,4
42558,5
14711,2
34983,5
25182,1
47496,2
48878,5
49350,4
49415,5
20500,3
39473,4
13273,5
41954,5
16039,3
32132,3
19562,2
45115,5
26372,3
21002,2
34437,5
40312,4
13745,5
7238,4
18278,1
6004,1
23234,5
37772,2
22050,4
19373,3
37625,3
38325,3
27359,2
35741,5
14881,2
25892,1
33261,4
13196,5
20876,4
46561,4
27917,1
38735,2
21964,4
50441,1
18773,2
31128,4
46761,2
8624,5
3807,5
51252,4
34852,5
25577,1
20008,1
45625,1
5647,4
34859,5
32356,3
25709,2
33265,4
24171,4
23953,1
49360,5
44710,4
18458,1
22394,5
40294,3
49059,4
22997,4
5280,5
1809,2
37969,1
6628,4
33441,3
13992,1
9106,5
32769,3
34095,5
38893,1
23057,5
41437,5
50176,5
26326,5
769,1
20731,2
18114,1
47262,3
14184,4
42797,5
19185,1
12290,3
26256,1
24032,1
36524,2
8375,5
31269,1
20312,3
17202,5
49406,5
5859,1
30382,3
44397,3
43923,2
47459,1
45268,1
2822,4
19158,3
43577,5
26295,1
38320,2
5015,3
32870,5
42563,5
50483,5
12722,4
1278,3
20319,4
47132,4
14892,1
44588,5
5169,3
18835,1
6976,4
1468,1
22920,4
18258,1
43217,1
8234,4
31143,3
49906,4
38006,3
17184,5
6216,4
23936,2
49864,2
8669,5
41818,5
45769,2
3470,4
40223,3
38967,3
49988,3
40304,4
3483,5
8710,3
4434,1
50782,5
46962,1
26023,3
40677,3
49771,3
13105,5
897,2
34086,4
39995,3
17602,5
42348,5
25839,2
18737,2
12947,3
8159,4
50218,5
15951,5
30133,3
24011,2
50553,5
33397,4
39095,2
15823,4
37646,3
47708,3
12499,5
146,1
26514,2
3424,4
48161,3
41426,4
3240,5
28148,1
42428,5
27296,1
31575,5
14442,3
12510,1
1367,3
35223,5
2833,4
4132,5
237,1
4604,2
47045,1
15856,3
50231,4
42307,5
34709,5
6403,3
34807,4
25325,1
7188,3
11100,1
3881,5
2701,4
38065,2
29067,1
44994,5
35445,5
49724,5
38673,1
11255,1
16870,5
14825,2
307,1
50728,5
2870,4
14318,1
19204,1
7523,4
23284,5
11026,2
33737,5
39333,1
24142,3
5891,1
49779,4
19274,4
29333,2
881,3
42640,4
13126,5
31921,5
42672,4
48599,1
27258,2
50422,4
2636,4
38282,1
825,1
19105,3
42921,5
25489,1
35896,5
26146,1
29329,2
44839,4
26520,4
22476,4
22520,5
39107,3
30635,4
44805,5
22208,4
16398,5
34345,5
12137,4
39797,4
27382,2
48292,5
47131,2
10795,3
35603,5
33634,5
46900,3
50998,5
22527,5
4689,1
19699,4
47878,5
28560,3
489,1
29047,1
7481,4
38981,1
45363,1
2222,5
31417,4
46928,4
9020,5
339,5
34346,5
3206,3
17032,5
42918,5
17323,5
27197,2
28869,1
8916,4
41681,5
21296,5
48391,3
23808,1
21409,4
37750,2
20029,2
43538,2
36967,1
12798,5
22209,5
46074,1
10977,2
26309,2
9275,5
4826,1
49031,4
1192,1
33766,3
42389,5
2744,3
42427,5
36032,1
26000,2
3539,5
49920,4
41398,5
12223,4
23709,5
18849,1
22190,4
20651,3
6596,4
21666,2
47353,1
6751,2
11655,3
14610,2
40090,4
19490,5
2452,3
24831,1
6665,2
39935,2
13194,4
45882,1
6735,4
42161,5
49252,4
45608,1
2738,5
48470,3
50460,5
6299,1
40133,3
26954,2
23813,1
16853,3
35086,4
3811,5
5969,4
21417,3
10512,2
12214,3
39120,3
39750,4
8974,4
20856,5
25276,3
40704,5
12503,4
45423,1
3256,4
2857,4
37457,3
22436,4
36471,4
42984,4
10415,1
18871,3
1848,2
35918,5
45573,1
28629,1
36751,2
23362,5
4177,5
29617,3
42641,4
30647,3
28010,2
3527,5
35476,5
2326,5
9397,4
21863,5
31798,5
18303,2
4606,1
49476,4
5808,1
13782,2
18736,1
27680,3
32615,4
44158,4
33169,5
42314,5
25053,1
28640,2
41395,5
29759,4
35766,5
45954,3
4561,2
35030,5
12232,5
34939,5
5397,1
1782,3
21899,2
37177,2
6804,3
7910,5
1558,5
1472,1
31617,4
50001,5
39393,3
31537,4
35890,5
1228,4
3160,1
24792,3
41810,5
42236,3
21059,4
17835,1
28835,3
1048,2
11073,2
5106,1
9481,5
22111,4
36250,2
3636,5
14490,1
4634,3
40479,5
49269,3
553,1
37241,1
4817,1
44180,5
10395,1
43282,1
31205,1
5835,1
1760,3
1330,1
44932,5
23877,1
13161,5
26506,1
10758,1
26443,1
40085,1
1434,2
36245,1
6673,3
24468,5
43479,1
14866,1
29830,3
18233,1
12556,4
33680,5
1827,4
20275,3
7108,4
4344,5
106,1
22737,5
8393,4
47985,2
13016,3
49293,3
22633,5
6624,3
47520,2
41751,5
37826,3
29083,2
15134,3
40993,5
37268,1
28084,1
32016,4
30819,5
39329,2
2102,4
25829,2
12326,4
42776,5
19730,2
34211,4
31924,3
8550,5
26066,1
16864,4
46286,3
23281,5
6401,5
37572,1
40865,4
19749,2
29989,4
28114,2
13910,5
29327,3
33283,4
9351,5
36392,1
1469,2
17571,5
36135,2
14713,1
14414,2
11452,4
2154,5
1382,3
22709,5
22381,4
26049,3
16839,2
19005,2
45339,4
8932,5
5561,2
49004,5
19059,2
20534,5
47948,5
45488,1
19922,2
10846,3
39566,4
29630,5
23957,2
17483,4
33167,5
20271,3
34458,5
34548,5
4105,5
23337,4
27806,3
23906,1
43925,1
35166,5
14126,1
50066,5
37582,4
26910,1
17332,5
95,1
35449,5
30979,3
16290,3
9710,2
2236,4
7868,5
16570,2
29634,3
9790,1
26656,1
29550,3
31024,2
6646,1
14439,1
16976,5
19331,1
23229,5
31000,5
25155,1
16510,4
16939,4
14376,1
14079,1
13846,5
28240,3
20162,2
42570,5
17597,5
41490,4
11975,1
19525,3
1203,1
29619,4
48594,2
43567,1
198,1
29540,1
3945,2
5122,2
19289,3
15184,2
22,1
10945,2
19792,3
17740,1
19522,2
14722,3
36317,2
23884,1
43233,1
6639,2
7070,5
9228,5
12304,5
49550,5
30911,4
662,1
27959,2
42162,5
43126,4
51168,5
3783,5
27098,1
46752,2
36160,2
11543,3
13997,2
1481,1
41298,1
49082,2
8606,5
40786,4
30118,1
6963,3
23530,3
22936,4
1568,1
4208,5
24518,4
22106,4
13210,5
50570,5
5669,1
16405,3
46255,1
19603,1
47831,1
48302,3
20417,1
12216,5
40496,4
2091,1
24895,1
13300,5
24551,5
33444,4
5188,1
15698,2
36318,1
42051,4
48783,2
11032,1
17736,1
15819,3
42711,5
21774,1
9623,1
49340,5
10535,4
26993,1
4402,1
23265,5
49837,4
19194,2
30253,4
4043,5
23802,1
18748,3
48490,3
32659,5
10404,2
44774,5
23787,1
35537,3
50412,4
974,3
17083,3
29863,4
33000,5
16586,3
17656,1
20802,2
39792,3
39380,2
17431,5
8742,5
6831,5
47060,2
34790,1
2446,3
50267,5
15973,3
49231,3
20208,4
8662,4
50694,4
25041,2
29184,2
24808,3
20218,3
20473,3
49224,3
8286,5
38180,3
353,1
6012,2
29406,3
20001,3
20589,3
48651,3
39139,3
35606,5
27714,2
42931,5
19354,2
16587,4
40009,4
19157,3
6081,2
25823,2
26833,4
2803,4
38327,2
15327,4
24146,3
23506,5
2371,2
572,4
50085,4
33714,3
8465,5
40610,4
14567,1
27725,1
28824,2
20051,1
7270,4
6449,2
5930,3
23493,5
36302,3
36080,2
7756,4
3305,4
4965,3
30534,3
31440,5
41029,4
32815,3
5288,2
9076,5
33352,4
48603,3
41674,4
51202,5
16658,3
49192,4
3445,4
13077,5
17012,5
14944,5
7424,2
4245,5
39259,4
22415,4
19563,3
38140,2
46232,3
22553,4
13121,5
5920,2
25314,2
4749,1
9485,5
1127,3
51085,4
37394,4
51174,5
16524,5
45906,1
19040,1
8247,4
3675,5
11544,4
9746,4
7271,4
32790,4
10580,4
8489,3
27083,1
6958,4
4163,5
19817,1
38792,2
10822,2
48495,2
17668,2
39895,1
26790,1
365,1
33850,5
18463,1
44476,5
19053,1
4968,1
13432,5
4760,1
34760,5
18400,1
38877,4
17009,5
21367,4
30651,1
17353,1
50712,4
26952,3
32273,3
41080,4
44483,4
3126,5
30601,3
37321,2
38556,3
2629,5
46774,2
29403,4
25797,1
36960,1
25122,1
27049,4
46505,1
37687,4
15872,2
20306,3
51006,2
30487,1
30896,2
18956,2
40984,5
47357,2
31307,3
39560,3
38702,1
47673,1
24214,2
41292,5
35917,5
1861,3
396,1
48112,1
11360,5
34059,5
21482,1
32031,4
35858,5
21933,4
23180,3
39134,3
7415,3
32783,5
11946,2
17664,1
18565,2
19712,2
38675,1
11979,2
19795,4
21503,4
39225,3
16785,4
19848,1
8653,5
36779,1
44417,4
37097,3
33834,5
25843,1
44044,2
21112,3
11346,5
9763,2
47047,2
8459,4
15105,2
3178,4
7548,5
38835,2
6266,1
35730,5
44432,4
16119,4
49318,3
9889,2
8151,5
9259,5
25584,1
39778,3
1630,3
45719,1
41261,4
11652,1
9283,5
25608,1
31264,1
6443,2
27558,2
35112,5
5883,1
2868,4
23392,5
1713,2
31507,4
4000,5
2743,5
40612,4
32936,4
47689,1
23876,2
32778,5
1614,3
270,3
24325,4
3384,5
19970,4
35733,3
30326,3
28193,1
17809,3
48598,3
48841,3
20260,3
23633,4
44849,5
48533,2
20019,2
22559,5
1353,5
34055,1
7114,3
2831,2
8746,5
5325,1
42819,4
44005,2
12199,2
3309,3
23821,1
49630,2
21823,5
48709,4
31403,4
48262,2
31643,5
38996,3
30774,2
29934,5
48404,3
24017,1
21457,4
22971,5
50042,1
42875,5
48357,2
28914,2
21841,4
11069,2
39202,1
10891,2
7462,2
35305,5
26808,2
24000,2
44446,3
27601,1
28516,2
8303,5
26911,1
47178,3
32831,4
14221,4
22977,5
29169,2
5170,2
39254,5
21890,5
11046,1
38078,4
46711,2
39219,3
11532,3
51226,5
20607,3
50809,5
36743,1
138,4
20334,1
50855,4
50896,5
21896,4
15897,2
40462,4
27923,4
19184,1
19609,1
37574,2
49465,3
19173,3
18207,1
24043,1
2505,4
40080,4
3171,4
23118,5
30552,3
47467,1
48579,2
27973,2
2715,3
24929,1
17393,5
32073,5
12687,2
3503,5
26580,1
28524,1
44614,3
34685,5
36935,1
11285,2
28234,1
6613,2
42970,4
1411,5
33310,5
29478,4
4790,1
27408,4
39829,4
48078,2
33431,5
12307,4
9325,5
36462,1
8322,3
47733,5
43842,2
31424,4
36165,1
40373,5
29181,4
1250,1
40590,4
43100,5
36903,1
20128,2
26075,1
21653,5
31928,3
41899,4
50005,4
25338,3
5958,5
44296,3
30833,5
13923,3
45182,4
28538,1
10423,1
42165,5
22777,5
43325,3
46383,1
49378,3
23860,2
30949,2
12242,5
16676,5
35922,5
25362,2
17599,5
29664,2
48136,2
17309,4
10845,1
33332,2
22740,2
16422,5
35821,5
45433,1
18456,1
26411,1
26255,3
23755,1
28907,2
11596,3
9193,5
50968,3
12673,4
50772,5
30526,4
26648,1
21575,4
30357,3
21809,4
27052,2
38886,4
3999,5
30795,2
23969,1
31111,2
25945,1
49095,4
12343,5
15969,2
29492,2
13309,5
12278,4
4808,2
16716,5
48887,5
21692,3
3022,4
18343,1
38528,1
15543,3
36861,1
14094,3
23898,2
38379,3
39479,3
38368,1
23480,4
5874,1
12487,4
42749,2
12829,5
50597,4
49365,5
30575,4
11365,4
44175,5
7751,4
18526,1
50559,3
23199,5
24653,1
49849,5
12816,4
33880,5
50640,5
27191,3
50839,4
46602,4
9903,1
22655,5
4039,5
43024,5
3820,4
29205,2
13292,5
49917,4
30267,3
30203,2
17976,1
23772,2
2593,4
39859,1
43185,1
12991,4
6252,1
21716,3
49266,3
49165,4
32129,4
25985,1
42187,5
47771,4
22488,3
30327,4
19014,1
30930,1
13403,5
50141,5
28459,2
39902,1
25696,1
22135,4
15333,1
5091,1
47330,2
24811,1
41652,4
13152,4
190,2
25599,1
37456,2
26513,1
35038,4
44848,5
25136,1
20895,3
17580,2
11623,2
17336,5
50696,5
49311,4
43721,1
45461,1
33067,4
667,3
40843,3
41615,5
954,1
44954,5
45711,1
4944,2
51130,5
14044,1
34774,5
2233,3
16267,5
27962,2
4223,5
5129,2
31894,2
12324,4
913,1
37836,3
22327,5
31429,3
44855,3
35899,5
43480,2
43226,5
25806,3
1101,3
34515,4
12015,3
7062,3
29437,1
5652,1
9459,5
48304,4
10900,3
22678,5
28110,3
48319,1
49682,3
5415,1
19738,1
47646,1
45801,2
5193,2
8480,5
36574,1
21025,3
26484,1
10971,2
48884,4
2932,3
43958,5
19410,3
37420,2
43954,2
33103,4
36723,3
30307,5
25363,1
3045,4
3710,5
40285,4
32707,4
48558,2
49407,3
19549,1
27338,3
14011,1
23149,4
4950,1
20950,3
27029,1
49877,4
21132,3
19943,4
26858,1
31519,5
26736,2
34176,5
18361,3
30315,3
21011,4
32756,4
27037,2
36456,1
4682,1
10748,2
20963,3
14806,2
42747,5
30046,4
36799,1
21738,3
35758,5
41383,4
47644,1
4553,2
16909,5
22443,3
34692,4
30807,2
17888,1
35047,5
39350,2
17783,1
27544,5
8564,5
19991,2
32573,5
41243,5
846,1
13768,5
7734,3
47252,1
15976,2
24965,1
31620,3
29839,4
37932,2
2804,5
18297,1
9294,5
26027,1
26200,1
3213,3
4173,5
11273,2
18214,3
1590,1
30566,3
42374,5
17694,2
47603,1
3119,4
35714,5
24759,4
20673,4
30442,1
19566,1
6359,3
35712,5
21864,4
19215,1
6023,2
49725,3
5917,2
27141,2
44077,2
49702,5
8307,4
24607,5
11190,1
24275,4
26316,4
30982,3
43030,5
1170,1
1288,1
24581,4
45504,1
30820,2
13912,5
1913,3
24389,4
30415,5
40547,3
18595,1
21647,5
33027,5
37485,4
50190,5
32641,4
41827,4
29738,4
8912,3
50389,4
2121,2
25449,1
7732,3
9449,5
5904,2
10469,1
42803,5
21443,5
13370,5
24683,1
46938,2
13507,5
31963,5
34911,5
40861,4
35196,5
44073,1
37596,1
47972,3
41172,5
43012,5
31747,5
48919,4
27325,3
20434,4
15680,3
23700,5
27813,2
21484,5
26020,2
36092,2
22638,5
18043,1
155,1
28290,1
40177,4
21927,4
26103,1
33908,5
4417,1
8572,5
46700,2
48083,3
47543,1
11270,1
41780,5
27040,3
13099,5
36068,2
50613,5
21351,4
56,1
19151,1
3538,5
40868,5
2869,4
25077,1
33988,5
36145,1
14137,1
23068,5
50481,4
34970,5
15369,4
4401,2
16738,4
19655,1
1847,1
44186,3
12736,5
5432,1
8955,4
39011,3
43447,1
11091,2
5147,5
29058,3
24289,4
17434,5
39649,3
42880,5
46746,2
47746,3
27689,1
36336,1
12478,2
42941,5
37748,1
44519,4
22731,5
16893,5
7542,3
28875,3
43259,1
4017,4
31679,1
27899,3
22534,5
5173,1
49153,3
12792,4
16661,4
32049,4
47663,1
39243,4
14371,2
40376,4
43164,3
50137,5
1692,2
48753,2
21519,5
7034,3
38783,2
34054,5
19703,2
9153,4
17939,4
30288,4
21344,3
2692,4
1931,2
5012,5
5741,3
45962,1
25940,3
23932,3
32188,3
36133,1
636,2
2638,1
40344,3
26490,5
46147,1
46760,2
19812,1
42037,5
48067,2
11668,1
33541,1
2227,3
49706,4
7990,4
22076,4
10396,3
9766,1
49397,4
21970,4
9081,4
26195,1
45113,4
39613,2
29944,2
16928,5
14969,5
45744,1
16086,3
1925,4
26001,1
45947,1
39477,5
20415,5
24273,3
26901,1
23962,3
30799,3
45614,2
43971,5
49873,4
4205,4
20363,2
13639,5
14327,5
13032,2
37049,2
27050,3
17254,5
13046,4
13549,5
1870,1
19876,1
47378,1
12602,4
16602,4
45738,4
35487,5
3477,5
4194,1
44146,2
17292,1
7186,3
22062,5
10772,1
50795,5
30304,3
30715,2
38463,1
40289,4
5234,4
49417,5
3101,5
10878,2
31377,4
21413,5
34768,5
34080,5
15562,3
8049,5
39708,3
33757,5
7784,2
31535,4
22586,5
1290,3
42228,1
30249,3
5792,1
14963,2
10244,3
15640,4
7256,3
20941,3
12268,4
3645,5
30518,5
19636,1
9633,1
45209,5
32216,1
45283,5
47979,4
25857,1
23849,1
3655,5
47070,2
35421,4
32766,4
17765,1
46006,1
37253,1
19026,3
39286,3
17928,1
36091,2
50496,5
2383,3
12450,5
12530,3
49862,4
21024,4
17386,5
12366,4
32435,4
27683,1
44228,4
4452,2
14502,3
46990,3
26374,1
7635,2
12679,5
40087,3
44290,1
18669,1
46543,1
9086,5
19216,5
37216,1
11312,1
19193,3
25995,1
149,1
50849,5
24010,2
2158,5
7981,3
12973,3
50869,5
35881,2
11330,1
25333,1
20065,1
12675,4
21241,3
46320,3
13925,5
5392,2
42792,4
27187,2
14941,3
26886,1
27898,2
17496,5
38550,5
35257,5
35873,4
969,3
5451,4
27861,2
5412,2
38181,3
42548,5
15721,5
8294,2
40048,2
11293,2
11568,4
47227,3
35279,5
21125,1
30142,3
29920,4
45481,3
48643,1
7570,5
10742,1
16150,3
28033,1
19052,4
5490,3
8563,4
23658,4
13555,5
20464,2
11216,1
