id,rating
29054,3
8685,3
6788,3
50845,3
45987,3
35825,3
25175,3
41053,3
7148,3
7079,3
18570,3
32950,3
8962,3
13148,3
25420,3
46580,3
43880,3
49674,3
1835,3
35079,3
10319,3
42911,3
13692,3
13090,3
41756,3
6710,3
24857,3
10397,3
5703,3
1289,3
9421,3
15079,3
19550,3
31531,3
13558,3
6014,3
12983,3
20045,3
30175,3
41753,3
22875,3
26897,3
16302,3
29956,3
48899,3
31361,3
9369,3
1506,3
22400,3
37844,3
28011,3
530,3
45897,3
22522,3
48020,3
6484,3
32954,3
15701,3
29113,3
19676,3
6815,3
33661,3
49039,3
41334,3
16230,3
26516,3
13102,3
30776,3
46920,3
6636,3
7671,3
6991,3
22162,3
35195,3
36747,3
41843,3
35850,3
30900,3
46304,3
2946,3
5132,3
19298,3
45047,3
3159,3
8547,3
15806,3
34365,3
33454,3
19747,3
13341,3
1311,3
45849,3
21342,3
18712,3
26444,3
34056,3
41197,3
20582,3
18137,3
24502,3
35947,3
43862,3
31283,3
3163,3
39924,3
3401,3
14584,3
11993,3
6838,3
6042,3
20012,3
1151,3
35000,3
16713,3
17148,3
15508,3
25585,3
44437,3
25875,3
3012,3
7183,3
40591,3
26598,3
34463,3
9211,3
5246,3
50194,3
40280,3
21876,3
22771,3
5383,3
47788,3
46515,3
21196,3
6922,3
49743,3
11567,3
32236,3
22022,3
49248,3
35884,3
34854,3
13761,3
38322,3
12696,3
13185,3
39901,3
35751,3
3191,3
40694,3
27478,3
3176,3
16292,3
18308,3
4638,3
15714,3
29703,3
46514,3
41363,3
28492,3
4216,3
4758,3
1116,3
12435,3
29487,3
15460,3
21382,3
823,3
42552,3
39363,3
34544,3
38287,3
50607,3
18928,3
40465,3
9203,3
41115,3
12031,3
46818,3
3582,3
27119,3
505,3
47953,3
34947,3
4435,3
21442,3
32417,3
17025,3
31612,3
9073,3
42042,3
32157,3
1205,3
41252,3
15986,3
33611,3
20482,3
41164,3
17385,3
48590,3
15506,3
23798,3
35893,3
45458,3
10855,3
46002,3
22542,3
910,3
27381,3
11144,3
33632,3
33201,3
4496,3
32425,3
30227,3
38009,3
2608,3
48902,3
35982,3
33314,3
49394,3
21332,3
44102,3
32516,3
25094,3
26678,3
18858,3
41282,3
26677,3
22374,3
24294,3
8030,3
10175,3
14265,3
15099,3
21328,3
42512,3
23376,3
20158,3
15755,3
24439,3
48739,3
44822,3
35407,3
9499,3
35303,3
18966,3
942,3
12990,3
14665,3
16018,3
11928,3
39217,3
6452,3
48609,3
47931,3
30119,3
46770,3
46009,3
39342,3
44862,3
7117,3
36735,3
23930,3
37412,3
28765,3
39976,3
18994,3
49102,3
23751,3
29217,3
6093,3
7189,3
14112,3
43827,3
22056,3
14883,3
36235,3
8778,3
718,3
48451,3
46635,3
31916,3
25006,3
17738,3
38977,3
11161,3
30128,3
30829,3
32570,3
37877,3
483,3
6301,3
48970,3
8359,3
15801,3
47636,3
48338,3
29914,3
6792,3
12422,3
16078,3
26908,3
28669,3
42992,3
28050,3
10,3
44139,3
50017,3
4468,3
2313,3
6942,3
47255,3
21425,3
955,3
14985,3
20628,3
2541,3
1083,3
39876,3
9464,3
19690,3
39180,3
9302,3
3639,3
50058,3
31355,3
15919,3
47772,3
17653,3
13040,3
37970,3
41317,3
50603,3
20345,3
28724,3
6349,3
25726,3
16761,3
47960,3
21643,3
4152,3
46048,3
988,3
38089,3
14220,3
31003,3
21485,3
37130,3
38144,3
28845,3
5255,3
1845,3
31980,3
41804,3
48381,3
15845,3
2592,3
50716,3
8066,3
39671,3
50260,3
29535,3
26570,3
20764,3
44347,3
20958,3
11431,3
24868,3
14983,3
9446,3
30096,3
30779,3
18411,3
28088,3
36610,3
31598,3
41840,3
557,3
48821,3
51061,3
19950,3
6203,3
41729,3
15674,3
50702,3
9048,3
23062,3
25365,3
2805,3
10077,3
24775,3
15109,3
14725,3
4556,3
26979,3
50394,3
36971,3
29048,3
7940,3
25935,3
44041,3
35247,3
29247,3
27760,3
38604,3
22852,3
33385,3
4686,3
7747,3
19630,3
47000,3
3135,3
45476,3
35618,3
41562,3
16471,3
18499,3
10738,3
49341,3
13299,3
32539,3
13616,3
15551,3
11684,3
30665,3
24024,3
14537,3
32298,3
43981,3
24462,3
48660,3
3074,3
19145,3
38306,3
16359,3
16544,3
15682,3
36733,3
35432,3
19535,3
45543,3
24879,3
24608,3
14189,3
34680,3
11937,3
22042,3
14325,3
35007,3
37474,3
28498,3
20908,3
708,3
3862,3
32498,3
34263,3
3990,3
10960,3
38697,3
9573,3
41295,3
7328,3
11492,3
10902,3
40197,3
46151,3
33539,3
24940,3
42771,3
21469,3
2376,3
41138,3
24629,3
4547,3
46792,3
10138,3
36645,3
22263,3
22776,3
2186,3
37451,3
13986,3
11794,3
44466,3
31977,3
11576,3
21492,3
51177,3
32217,3
30077,3
50014,3
15208,3
27048,3
35980,3
23179,3
13013,3
34185,3
32286,3
2406,3
7099,3
18877,3
22651,3
44969,3
40960,3
21850,3
14389,3
36358,3
11681,3
29796,3
10296,3
29370,3
16793,3
29203,3
6845,3
27138,3
30314,3
16092,3
47263,3
20872,3
37942,3
5282,3
29580,3
11099,3
40563,3
5311,3
5151,3
36363,3
1578,3
12345,3
5547,3
2487,3
23529,3
13666,3
50273,3
22831,3
23623,3
16638,3
10561,3
33701,3
48898,3
11114,3
16161,3
49714,3
14272,3
29141,3
45323,3
31147,3
28839,3
16456,3
48109,3
16989,3
29028,3
14638,3
1144,3
23111,3
38614,3
36931,3
18136,3
37742,3
26847,3
29469,3
33765,3
6201,3
47385,3
9846,3
40441,3
24622,3
7202,3
13129,3
48850,3
33237,3
4022,3
50677,3
2972,3
14000,3
12338,3
17482,3
25018,3
7934,3
42310,3
25292,3
21998,3
49477,3
17950,3
11936,3
4484,3
18545,3
11248,3
42237,3
38378,3
22749,3
26317,3
2167,3
14855,3
250,3
30191,3
41774,3
30928,3
12405,3
8330,3
29504,3
35152,3
17796,3
36814,3
32896,3
38202,3
37622,3
4864,3
13317,3
19232,3
35508,3
9516,3
11613,3
39148,3
40391,3
28805,3
50425,3
26602,3
25483,3
5584,3
45974,3
46067,3
44376,3
23212,3
8367,3
12718,3
50255,3
16298,3
45357,3
35159,3
11211,3
38420,3
40794,3
16962,3
31451,3
11343,3
37834,3
4108,3
39520,3
39774,3
28017,3
24939,3
40035,3
35069,3
10358,3
2938,3
27452,3
13817,3
8233,3
5481,3
45592,3
9307,3
19395,3
8703,3
32820,3
51049,3
28035,3
36547,3
22521,3
49643,3
47774,3
2617,3
39917,3
50663,3
50963,3
45344,3
39441,3
44492,3
25329,3
27543,3
16322,3
3684,3
40095,3
42426,3
20632,3
1965,3
9392,3
49410,3
48186,3
15811,3
8345,3
51255,3
4792,3
9065,3
42985,3
6556,3
11901,3
47968,3
38454,3
13179,3
21588,3
25871,3
11951,3
26844,3
8921,3
32654,3
21750,3
33363,3
44207,3
47532,3
23773,3
39680,3
27248,3
9820,3
27596,3
45706,3
42981,3
20593,3
41445,3
21106,3
38786,3
34969,3
22257,3
23063,3
16372,3
23311,3
18597,3
27419,3
41640,3
44002,3
4529,3
44262,3
28976,3
37484,3
38411,3
1448,3
12774,3
46916,3
14601,3
48998,3
50439,3
9977,3
49526,3
17441,3
44126,3
48321,3
1316,3
366,3
41695,3
20277,3
15980,3
28471,3
855,3
45715,3
27428,3
35590,3
10849,3
49644,3
50110,3
13915,3
51089,3
28174,3
5658,3
17217,3
29213,3
41939,3
28137,3
41085,3
49163,3
233,3
20783,3
9222,3
15142,3
7583,3
38852,3
31465,3
10704,3
24547,3
18875,3
18397,3
43483,3
46350,3
39743,3
9748,3
20602,3
41800,3
27929,3
37175,3
28501,3
32466,3
32880,3
31684,3
31763,3
1221,3
45275,3
40569,3
46530,3
7626,3
22434,3
44834,3
45777,3
43560,3
23713,3
28192,3
27069,3
31482,3
49168,3
29166,3
3962,3
11788,3
1823,3
32115,3
99,3
26191,3
28329,3
42800,3
43138,3
9825,3
8863,3
6325,3
18325,3
15522,3
19399,3
23196,3
9931,3
30727,3
6889,3
27921,3
22665,3
47924,3
43406,3
26109,3
46008,3
5593,3
24368,3
13130,3
15810,3
32063,3
30402,3
35933,3
2247,3
18446,3
34422,3
10842,3
35571,3
34181,3
48316,3
42624,3
10422,3
7859,3
40722,3
26445,3
10805,3
22973,3
31037,3
29776,3
5522,3
2669,3
37842,3
25891,3
27354,3
48553,3
32626,3
39063,3
42244,3
27882,3
9670,3
35046,3
31558,3
1487,3
6440,3
35083,3
45462,3
51140,3
12149,3
47096,3
6015,3
23006,3
22393,3
15420,3
37063,3
1120,3
19058,3
29638,3
48667,3
15725,3
43292,3
11507,3
43610,3
22219,3
48200,3
34889,3
50903,3
29306,3
41002,3
21664,3
44699,3
10801,3
25990,3
40433,3
22430,3
48021,3
46156,3
21994,3
51136,3
42017,3
40806,3
4472,3
9582,3
2658,3
50290,3
17258,3
27469,3
14947,3
26323,3
23816,3
4110,3
39321,3
51016,3
44586,3
46919,3
16534,3
4311,3
1134,3
35799,3
11470,3
27649,3
42275,3
37997,3
6882,3
9171,3
3843,3
8798,3
13176,3
20315,3
1370,3
13709,3
20234,3
3389,3
14014,3
11106,3
45255,3
7722,3
16502,3
34731,3
28015,3
7830,3
51067,3
34266,3
44427,3
43195,3
15889,3
38763,3
39932,3
39198,3
33034,3
30264,3
33832,3
17075,3
28063,3
9331,3
1642,3
22361,3
20052,3
6397,3
17691,3
40655,3
43646,3
31596,3
49996,3
6909,3
18573,3
21199,3
35920,3
31472,3
47475,3
1699,3
36287,3
28116,3
27625,3
44152,3
35034,3
32265,3
47978,3
33954,3
36905,3
35328,3
21760,3
15150,3
45792,3
28157,3
22065,3
17147,3
15033,3
21362,3
29577,3
14539,3
26645,3
4325,3
6098,3
2478,3
15174,3
47525,3
44452,3
9007,3
8170,3
13959,3
21246,3
24001,3
3852,3
46951,3
31832,3
2340,3
9674,3
4698,3
32103,3
25695,3
40666,3
20375,3
14634,3
22217,3
21042,3
6911,3
21754,3
854,3
38483,3
27528,3
49695,3
39782,3
14998,3
42038,3
21505,3
15660,3
2428,3
30879,3
23091,3
44944,3
18631,3
37364,3
5465,3
3626,3
26382,3
20359,3
9949,3
8526,3
5782,3
46816,3
13282,3
19251,3
25890,3
44327,3
5638,3
24675,3
15215,3
35009,3
43852,3
40226,3
21746,3
2552,3
5826,3
27585,3
12038,3
28154,3
4500,3
1141,3
33498,3
44887,3
26429,3
7338,3
3643,3
25666,3
1671,3
15468,3
32935,3
28960,3
33609,3
22859,3
37318,3
16168,3
7156,3
44284,3
29167,3
2773,3
27700,3
40034,3
10470,3
11342,3
43994,3
39293,3
45286,3
20027,3
6079,3
34159,3
21846,3
41816,3
16538,3
49380,3
51109,3
22202,3
1535,3
44319,3
48520,3
51111,3
20556,3
19985,3
9233,3
36973,3
38696,3
48565,3
42558,3
14711,3
34983,3
25182,3
47496,3
48878,3
49350,3
49415,3
20500,3
39473,3
13273,3
41954,3
16039,3
32132,3
19562,3
45115,3
26372,3
21002,3
34437,3
40312,3
13745,3
7238,3
18278,3
6004,3
23234,3
37772,3
22050,3
19373,3
37625,3
38325,3
27359,3
35741,3
14881,3
25892,3
33261,3
13196,3
20876,3
46561,3
27917,3
38735,3
21964,3
50441,3
18773,3
31128,3
46761,3
8624,3
3807,3
51252,3
34852,3
25577,3
20008,3
45625,3
5647,3
34859,3
32356,3
25709,3
33265,3
24171,3
23953,3
49360,3
44710,3
18458,3
22394,3
40294,3
49059,3
22997,3
5280,3
1809,3
37969,3
6628,3
33441,3
13992,3
9106,3
32769,3
34095,3
38893,3
23057,3
41437,3
50176,3
26326,3
769,3
20731,3
18114,3
47262,3
14184,3
42797,3
19185,3
12290,3
26256,3
24032,3
36524,3
8375,3
31269,3
20312,3
17202,3
49406,3
5859,3
30382,3
44397,3
43923,3
47459,3
45268,3
2822,3
19158,3
43577,3
26295,3
38320,3
5015,3
32870,3
42563,3
50483,3
12722,3
1278,3
20319,3
47132,3
14892,3
44588,3
5169,3
18835,3
6976,3
1468,3
22920,3
18258,3
43217,3
8234,3
31143,3
49906,3
38006,3
17184,3
6216,3
23936,3
49864,3
8669,3
41818,3
45769,3
3470,3
40223,3
38967,3
49988,3
40304,3
3483,3
8710,3
4434,3
50782,3
46962,3
26023,3
40677,3
49771,3
13105,3
897,3
34086,3
39995,3
17602,3
42348,3
25839,3
18737,3
12947,3
8159,3
50218,3
15951,3
30133,3
24011,3
50553,3
33397,3
39095,3
15823,3
37646,3
47708,3
12499,3
146,3
26514,3
3424,3
48161,3
41426,3
3240,3
28148,3
42428,3
27296,3
31575,3
14442,3
12510,3
1367,3
35223,3
2833,3
4132,3
237,3
4604,3
47045,3
15856,3
50231,3
42307,3
34709,3
6403,3
34807,3
25325,3
7188,3
11100,3
3881,3
2701,3
38065,3
29067,3
44994,3
35445,3
49724,3
38673,3
11255,3
16870,3
14825,3
307,3
50728,3
2870,3
14318,3
19204,3
7523,3
23284,3
11026,3
33737,3
39333,3
24142,3
5891,3
49779,3
19274,3
29333,3
881,3
42640,3
13126,3
31921,3
42672,3
48599,3
27258,3
50422,3
2636,3
38282,3
825,3
19105,3
42921,3
25489,3
35896,3
26146,3
29329,3
44839,3
26520,3
22476,3
22520,3
39107,3
30635,3
44805,3
22208,3
16398,3
34345,3
12137,3
39797,3
27382,3
48292,3
47131,3
10795,3
35603,3
33634,3
46900,3
50998,3
22527,3
4689,3
19699,3
47878,3
28560,3
489,3
29047,3
7481,3
38981,3
45363,3
2222,3
31417,3
46928,3
9020,3
339,3
34346,3
3206,3
17032,3
42918,3
17323,3
27197,3
28869,3
8916,3
41681,3
21296,3
48391,3
23808,3
21409,3
37750,3
20029,3
43538,3
36967,3
12798,3
22209,3
46074,3
10977,3
26309,3
9275,3
4826,3
49031,3
1192,3
33766,3
42389,3
2744,3
42427,3
36032,3
26000,3
3539,3
49920,3
41398,3
12223,3
23709,3
18849,3
22190,3
20651,3
6596,3
21666,3
47353,3
6751,3
11655,3
14610,3
40090,3
19490,3
2452,3
24831,3
6665,3
39935,3
13194,3
45882,3
6735,3
42161,3
49252,3
45608,3
2738,3
48470,3
50460,3
6299,3
40133,3
26954,3
23813,3
16853,3
35086,3
3811,3
5969,3
21417,3
10512,3
12214,3
39120,3
39750,3
8974,3
20856,3
25276,3
40704,3
12503,3
45423,3
3256,3
2857,3
37457,3
22436,3
36471,3
42984,3
10415,3
18871,3
1848,3
35918,3
45573,3
28629,3
36751,3
23362,3
4177,3
29617,3
42641,3
30647,3
28010,3
3527,3
35476,3
2326,3
9397,3
21863,3
31798,3
18303,3
4606,3
49476,3
5808,3
13782,3
18736,3
27680,3
32615,3
44158,3
33169,3
42314,3
25053,3
28640,3
41395,3
29759,3
35766,3
45954,3
4561,3
35030,3
12232,3
34939,3
5397,3
1782,3
21899,3
37177,3
6804,3
7910,3
1558,3
1472,3
31617,3
50001,3
39393,3
31537,3
35890,3
1228,3
3160,3
24792,3
41810,3
42236,3
21059,3
17835,3
28835,3
1048,3
11073,3
5106,3
9481,3
22111,3
36250,3
3636,3
14490,3
4634,3
40479,3
49269,3
553,3
37241,3
4817,3
44180,3
10395,3
43282,3
31205,3
5835,3
1760,3
1330,3
44932,3
23877,3
13161,3
26506,3
10758,3
26443,3
40085,3
1434,3
36245,3
6673,3
24468,3
43479,3
14866,3
29830,3
18233,3
12556,3
33680,3
1827,3
20275,3
7108,3
4344,3
106,3
22737,3
8393,3
47985,3
13016,3
49293,3
22633,3
6624,3
47520,3
41751,3
37826,3
29083,3
15134,3
40993,3
37268,3
28084,3
32016,3
30819,3
39329,3
2102,3
25829,3
12326,3
42776,3
19730,3
34211,3
31924,3
8550,3
26066,3
16864,3
46286,3
23281,3
6401,3
37572,3
40865,3
19749,3
29989,3
28114,3
13910,3
29327,3
33283,3
9351,3
36392,3
1469,3
17571,3
36135,3
14713,3
14414,3
11452,3
2154,3
1382,3
22709,3
22381,3
26049,3
16839,3
19005,3
45339,3
8932,3
5561,3
49004,3
19059,3
20534,3
47948,3
45488,3
19922,3
10846,3
39566,3
29630,3
23957,3
17483,3
33167,3
20271,3
34458,3
34548,3
4105,3
23337,3
27806,3
23906,3
43925,3
35166,3
14126,3
50066,3
37582,3
26910,3
17332,3
95,3
35449,3
30979,3
16290,3
9710,3
2236,3
7868,3
16570,3
29634,3
9790,3
26656,3
29550,3
31024,3
6646,3
14439,3
16976,3
19331,3
23229,3
31000,3
25155,3
16510,3
16939,3
14376,3
14079,3
13846,3
28240,3
20162,3
42570,3
17597,3
41490,3
11975,3
19525,3
1203,3
29619,3
48594,3
43567,3
198,3
29540,3
3945,3
5122,3
19289,3
15184,3
22,3
10945,3
19792,3
17740,3
19522,3
14722,3
36317,3
23884,3
43233,3
6639,3
7070,3
9228,3
12304,3
49550,3
30911,3
662,3
27959,3
42162,3
43126,3
51168,3
3783,3
27098,3
46752,3
36160,3
11543,3
13997,3
1481,3
41298,3
49082,3
8606,3
40786,3
30118,3
6963,3
23530,3
22936,3
1568,3
4208,3
24518,3
22106,3
13210,3
50570,3
5669,3
16405,3
46255,3
19603,3
47831,3
48302,3
20417,3
12216,3
40496,3
2091,3
24895,3
13300,3
24551,3
33444,3
5188,3
15698,3
36318,3
42051,3
48783,3
11032,3
17736,3
15819,3
42711,3
21774,3
9623,3
49340,3
10535,3
26993,3
4402,3
23265,3
49837,3
19194,3
30253,3
4043,3
23802,3
18748,3
48490,3
32659,3
10404,3
44774,3
23787,3
35537,3
50412,3
974,3
17083,3
29863,3
33000,3
16586,3
17656,3
20802,3
39792,3
39380,3
17431,3
8742,3
6831,3
47060,3
34790,3
2446,3
50267,3
15973,3
49231,3
20208,3
8662,3
50694,3
25041,3
29184,3
24808,3
20218,3
20473,3
49224,3
8286,3
38180,3
353,3
6012,3
29406,3
20001,3
20589,3
48651,3
39139,3
35606,3
27714,3
42931,3
19354,3
16587,3
40009,3
19157,3
6081,3
25823,3
26833,3
2803,3
38327,3
15327,3
24146,3
23506,3
2371,3
572,3
50085,3
33714,3
8465,3
40610,3
14567,3
27725,3
28824,3
20051,3
7270,3
6449,3
5930,3
23493,3
36302,3
36080,3
7756,3
3305,3
4965,3
30534,3
31440,3
41029,3
32815,3
5288,3
9076,3
33352,3
48603,3
41674,3
51202,3
16658,3
49192,3
3445,3
13077,3
17012,3
14944,3
7424,3
4245,3
39259,3
22415,3
19563,3
38140,3
46232,3
22553,3
13121,3
5920,3
25314,3
4749,3
9485,3
1127,3
51085,3
37394,3
51174,3
16524,3
45906,3
19040,3
8247,3
3675,3
11544,3
9746,3
7271,3
32790,3
10580,3
8489,3
27083,3
6958,3
4163,3
19817,3
38792,3
10822,3
48495,3
17668,3
39895,3
26790,3
365,3
33850,3
18463,3
44476,3
19053,3
4968,3
13432,3
4760,3
34760,3
18400,3
38877,3
17009,3
21367,3
30651,3
17353,3
50712,3
26952,3
32273,3
41080,3
44483,3
3126,3
30601,3
37321,3
38556,3
2629,3
46774,3
29403,3
25797,3
36960,3
25122,3
27049,3
46505,3
37687,3
15872,3
20306,3
51006,3
30487,3
30896,3
18956,3
40984,3
47357,3
31307,3
39560,3
38702,3
47673,3
24214,3
41292,3
35917,3
1861,3
396,3
48112,3
11360,3
34059,3
21482,3
32031,3
35858,3
21933,3
23180,3
39134,3
7415,3
32783,3
11946,3
17664,3
18565,3
19712,3
38675,3
11979,3
19795,3
21503,3
39225,3
16785,3
19848,3
8653,3
36779,3
44417,3
37097,3
33834,3
25843,3
44044,3
21112,3
11346,3
9763,3
47047,3
8459,3
15105,3
3178,3
7548,3
38835,3
6266,3
35730,3
44432,3
16119,3
49318,3
9889,3
8151,3
9259,3
25584,3
39778,3
1630,3
45719,3
41261,3
11652,3
9283,3
25608,3
31264,3
6443,3
27558,3
35112,3
5883,3
2868,3
23392,3
1713,3
31507,3
4000,3
2743,3
40612,3
32936,3
47689,3
23876,3
32778,3
1614,3
270,3
24325,3
3384,3
19970,3
35733,3
30326,3
28193,3
17809,3
48598,3
48841,3
20260,3
23633,3
44849,3
48533,3
20019,3
22559,3
1353,3
34055,3
7114,3
2831,3
8746,3
5325,3
42819,3
44005,3
12199,3
3309,3
23821,3
49630,3
21823,3
48709,3
31403,3
48262,3
31643,3
38996,3
30774,3
29934,3
48404,3
24017,3
21457,3
22971,3
50042,3
42875,3
48357,3
28914,3
21841,3
11069,3
39202,3
10891,3
7462,3
35305,3
26808,3
24000,3
44446,3
27601,3
28516,3
8303,3
26911,3
47178,3
32831,3
14221,3
22977,3
29169,3
5170,3
39254,3
21890,3
11046,3
38078,3
46711,3
39219,3
11532,3
51226,3
20607,3
50809,3
36743,3
138,3
20334,3
50855,3
50896,3
21896,3
15897,3
40462,3
27923,3
19184,3
19609,3
37574,3
49465,3
19173,3
18207,3
24043,3
2505,3
40080,3
3171,3
23118,3
30552,3
47467,3
48579,3
27973,3
2715,3
24929,3
17393,3
32073,3
12687,3
3503,3
26580,3
28524,3
44614,3
34685,3
36935,3
11285,3
28234,3
6613,3
42970,3
1411,3
33310,3
29478,3
4790,3
27408,3
39829,3
48078,3
33431,3
12307,3
9325,3
36462,3
8322,3
47733,3
43842,3
31424,3
36165,3
40373,3
29181,3
1250,3
40590,3
43100,3
36903,3
20128,3
26075,3
21653,3
31928,3
41899,3
50005,3
25338,3
5958,3
44296,3
30833,3
13923,3
45182,3
28538,3
10423,3
42165,3
22777,3
43325,3
46383,3
49378,3
23860,3
30949,3
12242,3
16676,3
35922,3
25362,3
17599,3
29664,3
48136,3
17309,3
10845,3
33332,3
22740,3
16422,3
35821,3
45433,3
18456,3
26411,3
26255,3
23755,3
28907,3
11596,3
9193,3
50968,3
12673,3
50772,3
30526,3
26648,3
21575,3
30357,3
21809,3
27052,3
38886,3
3999,3
30795,3
23969,3
31111,3
25945,3
49095,3
12343,3
15969,3
29492,3
13309,3
12278,3
4808,3
16716,3
48887,3
21692,3
3022,3
18343,3
38528,3
15543,3
36861,3
14094,3
23898,3
38379,3
39479,3
38368,3
23480,3
5874,3
12487,3
42749,3
12829,3
50597,3
49365,3
30575,3
11365,3
44175,3
7751,3
18526,3
50559,3
23199,3
24653,3
49849,3
12816,3
33880,3
50640,3
27191,3
50839,3
46602,3
9903,3
22655,3
4039,3
43024,3
3820,3
29205,3
13292,3
49917,3
30267,3
30203,3
17976,3
23772,3
2593,3
39859,3
43185,3
12991,3
6252,3
21716,3
49266,3
49165,3
32129,3
25985,3
42187,3
47771,3
22488,3
30327,3
19014,3
30930,3
13403,3
50141,3
28459,3
39902,3
25696,3
22135,3
15333,3
5091,3
47330,3
24811,3
41652,3
13152,3
190,3
25599,3
37456,3
26513,3
35038,3
44848,3
25136,3
20895,3
17580,3
11623,3
17336,3
50696,3
49311,3
43721,3
45461,3
33067,3
667,3
40843,3
41615,3
954,3
44954,3
45711,3
4944,3
51130,3
14044,3
34774,3
2233,3
16267,3
27962,3
4223,3
5129,3
31894,3
12324,3
913,3
37836,3
22327,3
31429,3
44855,3
35899,3
43480,3
43226,3
25806,3
1101,3
34515,3
12015,3
7062,3
29437,3
5652,3
9459,3
48304,3
10900,3
22678,3
28110,3
48319,3
49682,3
5415,3
19738,3
47646,3
45801,3
5193,3
8480,3
36574,3
21025,3
26484,3
10971,3
48884,3
2932,3
43958,3
19410,3
37420,3
43954,3
33103,3
36723,3
30307,3
25363,3
3045,3
3710,3
40285,3
32707,3
48558,3
49407,3
19549,3
27338,3
14011,3
23149,3
4950,3
20950,3
27029,3
49877,3
21132,3
19943,3
26858,3
31519,3
26736,3
34176,3
18361,3
30315,3
21011,3
32756,3
27037,3
36456,3
4682,3
10748,3
20963,3
14806,3
42747,3
30046,3
36799,3
21738,3
35758,3
41383,3
47644,3
4553,3
16909,3
22443,3
34692,3
30807,3
17888,3
35047,3
39350,3
17783,3
27544,3
8564,3
19991,3
32573,3
41243,3
846,3
13768,3
7734,3
47252,3
15976,3
24965,3
31620,3
29839,3
37932,3
2804,3
18297,3
9294,3
26027,3
26200,3
3213,3
4173,3
11273,3
18214,3
1590,3
30566,3
42374,3
17694,3
47603,3
3119,3
35714,3
24759,3
20673,3
30442,3
19566,3
6359,3
35712,3
21864,3
19215,3
6023,3
49725,3
5917,3
27141,3
44077,3
49702,3
8307,3
24607,3
11190,3
24275,3
26316,3
30982,3
43030,3
1170,3
1288,3
24581,3
45504,3
30820,3
13912,3
1913,3
24389,3
30415,3
40547,3
18595,3
21647,3
33027,3
37485,3
50190,3
32641,3
41827,3
29738,3
8912,3
50389,3
2121,3
25449,3
7732,3
9449,3
5904,3
10469,3
42803,3
21443,3
13370,3
24683,3
46938,3
13507,3
31963,3
34911,3
40861,3
35196,3
44073,3
37596,3
47972,3
41172,3
43012,3
31747,3
48919,3
27325,3
20434,3
15680,3
23700,3
27813,3
21484,3
26020,3
36092,3
22638,3
18043,3
155,3
28290,3
40177,3
21927,3
26103,3
33908,3
4417,3
8572,3
46700,3
48083,3
47543,3
11270,3
41780,3
27040,3
13099,3
36068,3
50613,3
21351,3
56,3
19151,3
3538,3
40868,3
2869,3
25077,3
33988,3
36145,3
14137,3
23068,3
50481,3
34970,3
15369,3
4401,3
16738,3
19655,3
1847,3
44186,3
12736,3
5432,3
8955,3
39011,3
43447,3
11091,3
5147,3
29058,3
24289,3
17434,3
39649,3
42880,3
46746,3
47746,3
27689,3
36336,3
12478,3
42941,3
37748,3
44519,3
22731,3
16893,3
7542,3
28875,3
43259,3
4017,3
31679,3
27899,3
22534,3
5173,3
49153,3
12792,3
16661,3
32049,3
47663,3
39243,3
14371,3
40376,3
43164,3
50137,3
1692,3
48753,3
21519,3
7034,3
38783,3
34054,3
19703,3
9153,3
17939,3
30288,3
21344,3
2692,3
1931,3
5012,3
5741,3
45962,3
25940,3
23932,3
32188,3
36133,3
636,3
2638,3
40344,3
26490,3
46147,3
46760,3
19812,3
42037,3
48067,3
11668,3
33541,3
2227,3
49706,3
7990,3
22076,3
10396,3
9766,3
49397,3
21970,3
9081,3
26195,3
45113,3
39613,3
29944,3
16928,3
14969,3
45744,3
16086,3
1925,3
26001,3
45947,3
39477,3
20415,3
24273,3
26901,3
23962,3
30799,3
45614,3
43971,3
49873,3
4205,3
20363,3
13639,3
14327,3
13032,3
37049,3
27050,3
17254,3
13046,3
13549,3
1870,3
19876,3
47378,3
12602,3
16602,3
45738,3
35487,3
3477,3
4194,3
44146,3
17292,3
7186,3
22062,3
10772,3
50795,3
30304,3
30715,3
38463,3
40289,3
5234,3
49417,3
3101,3
10878,3
31377,3
21413,3
34768,3
34080,3
15562,3
8049,3
39708,3
33757,3
7784,3
31535,3
22586,3
1290,3
42228,3
30249,3
5792,3
14963,3
10244,3
15640,3
7256,3
20941,3
12268,3
3645,3
30518,3
19636,3
9633,3
45209,3
32216,3
45283,3
47979,3
25857,3
23849,3
3655,3
47070,3
35421,3
32766,3
17765,3
46006,3
37253,3
19026,3
39286,3
17928,3
36091,3
50496,3
2383,3
12450,3
12530,3
49862,3
21024,3
17386,3
12366,3
32435,3
27683,3
44228,3
4452,3
14502,3
46990,3
26374,3
7635,3
12679,3
40087,3
44290,3
18669,3
46543,3
9086,3
19216,3
37216,3
11312,3
19193,3
25995,3
149,3
50849,3
24010,3
2158,3
7981,3
12973,3
50869,3
35881,3
11330,3
25333,3
20065,3
12675,3
21241,3
46320,3
13925,3
5392,3
42792,3
27187,3
14941,3
26886,3
27898,3
17496,3
38550,3
35257,3
35873,3
969,3
5451,3
27861,3
5412,3
38181,3
42548,3
15721,3
8294,3
40048,3
11293,3
11568,3
47227,3
35279,3
21125,3
30142,3
29920,3
45481,3
48643,3
7570,3
10742,3
16150,3
28033,3
19052,3
5490,3
8563,3
23658,3
13555,3
20464,3
11216,3
